param_id,smirks,ff_equilibrium,Training_n,Training_mean,Training_std,Training_min,Training_q1,Training_median,Training_q3,Training_max,Training_iqr,Training_whisker_low,Training_whisker_high,Validation_n,Validation_mean,Validation_std,Validation_min,Validation_q1,Validation_median,Validation_q3,Validation_max,Validation_iqr,Validation_whisker_low,Validation_whisker_high,Sage 2.3.0 Train_n,Sage 2.3.0 Train_mean,Sage 2.3.0 Train_std,Sage 2.3.0 Train_min,Sage 2.3.0 Train_q1,Sage 2.3.0 Train_median,Sage 2.3.0 Train_q3,Sage 2.3.0 Train_max,Sage 2.3.0 Train_iqr,Sage 2.3.0 Train_whisker_low,Sage 2.3.0 Train_whisker_high
b159,[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r3:2],1.4409916400909424,2700,1.4703646380176438,0.02774472184973437,1.3679857915208182,1.4544443477946976,1.4700781416998185,1.4855588774566924,1.5797977550548976,0.031114529661994794,1.4077725533017054,1.5322306719496845,250,1.469398763979908,0.026963869422597105,1.367371484796001,1.4541615445614888,1.4688002846884647,1.4836071569379758,1.5815025681864148,0.029445612376487018,1.4099931259967584,1.5277755755027065,21,1.4379770570790116,0.00738658367241857,1.4294497254055103,1.432726876766378,1.4383286939582527,1.4404663754019928,1.4616142786106314,0.007739498635614739,1.4294497254055103,1.452075623355415
b160,[#16X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.8585309982299805,2542,1.8082440981928265,0.045192182607081216,1.50532705893825,1.7891792767142911,1.808480320353677,1.8306048839058657,1.961193438997564,0.04142560719157462,1.7270408659269292,1.8927432946932277,200,1.7533085611922592,0.052200427190411264,1.597969203037054,1.718635944914596,1.7559567827085136,1.7923518167897516,1.8893089205444038,0.0737158718751556,1.6080621371018626,1.8893089205444038,11,1.7102290854557836,0.048067836654356155,1.625468522447275,1.697228579985641,1.718205796207964,1.7309592606789934,1.7993590389499177,0.03373068069335239,1.6466325589456123,1.7815552817190219
b161,[#16X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.8140894174575806,2550,1.8260036754935953,0.03536588048376423,1.6753679791463243,1.8057234287963357,1.8250539822910272,1.8459842104973094,2.0109902360332357,0.04026078170097369,1.7453322562448752,1.90637538304877,50,1.821605009312147,0.03609388883962743,1.7192426992900522,1.8013803777516428,1.8201411884080452,1.8440813111592407,1.8977803650204281,0.04270093340759784,1.737328977640246,1.8977803650204281,1,1.8383619173974413,0.0,1.8383619173974413,1.8383619173974413,1.8383619173974413,1.8383619173974413,1.8383619173974413,0.0,1.8383619173974413,1.8383619173974413
b162,[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r5:2],1.3567825555801392,2500,1.3748275052448233,0.02684530656995683,1.2598828425311406,1.3591973320167527,1.3741891071187404,1.3894165243069887,1.4797516951398408,0.030219192290235952,1.3138685435813988,1.4347453127423426,300,1.375755898480385,0.02675532141918147,1.3004238859737516,1.3598283027548148,1.3740516177332402,1.3905633687972971,1.5092575709423406,0.03073506604248233,1.3137257036910914,1.4366659678610207,10,1.3856340430824428,0.04610622461380421,1.3330548910288225,1.3428734728623501,1.3750056523824528,1.4332784816975987,1.4538587497662459,0.0904050088352486,1.3330548910288225,1.4538587497662459
b163,[#6X4;r7:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4217922687530518,2447,1.4346717305799346,0.030245646281843792,1.3134625958370432,1.4178317684827628,1.4343059216323992,1.451515097762322,1.5826349060629308,0.03368332927955908,1.3673067745634242,1.5020400916816605,200,1.400230834653801,0.028930062945815925,1.302942659455078,1.3828125816044596,1.399905918227773,1.4160246216050056,1.499645553326599,0.033212040000546006,1.3329945216036405,1.4658426816058245,4,1.438094607941297,0.005992936281762358,1.4287050238454315,1.4365300652513682,1.439138454161448,1.440702996851377,1.4453964995968605,0.004172931600008756,1.430270667851355,1.4453964995968605
b164,[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.3224842548370361,2350,1.3380095808526487,0.025338401697982533,1.2344727178136374,1.3233005454598386,1.3380950990855758,1.351927022415918,1.4415591384504436,0.02862647695607934,1.2803608300257197,1.394866737850037,150,1.3362580382354587,0.024428304756928504,1.2675364595505094,1.3232769216834748,1.3388690203102747,1.3509257818911842,1.4418530321883012,0.027648860207709403,1.2818036313719108,1.3923990722027484,35,1.405297060525309,0.04818822401862304,1.3337487708747435,1.3436089461205472,1.4374502498365387,1.4446159611926257,1.460749777641652,0.10100701507207854,1.3337487708747435,1.460749777641652
b165,[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r4:2],1.480615496635437,2348,1.537630138037208,0.03254354057117754,1.4188727980439249,1.5177948448971914,1.536384376777284,1.5561837361797233,1.658803109152887,0.03838889128253187,1.4602115079733937,1.6137670731035212,150,1.5461664288049823,0.035812200206567515,1.442041419096118,1.5238798296181142,1.545037724232508,1.5694759271998446,1.6617909619971938,0.045596097581730444,1.4554856832455185,1.6378700735724403,9,1.513084817791837,0.021833911601151428,1.4713241827797685,1.4971666906352483,1.518712615319333,1.529968221100268,1.5383013946885797,0.03280153046501977,1.4713241827797685,1.5383013946885797
b166,[#35X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r6:2],1.9627846479415894,2300,1.9933539382539343,0.03977665280540982,1.8271958814259406,1.9693887730390893,1.9928082668550096,2.016387241146014,2.1612188581370244,0.04699846810692487,1.898891070878702,2.0868849433064014,600,1.9897177879146644,0.040287588166819904,1.84806083528597,1.9662240841627596,1.989235793736054,2.0131628052224957,2.121281724125327,0.046938721059736066,1.8958160025731554,2.0835708868120997,41,1.9617705923075195,0.012966518462228616,1.9450218752079118,1.9549126899123659,1.9568406358139452,1.9689325840924583,2.0106607641094394,0.014019894180092418,1.9450218752079118,1.989962425362597
b167,[#7X3;r5:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.2805935144424438,2249,1.236798657603567,0.028451537029208152,1.1062250370989062,1.2215895815794497,1.2367033265513045,1.2511559264853633,1.37839710981875,0.02956634490591359,1.1772400642205794,1.2955054438442337,150,1.2401477288889162,0.027789606961110307,1.1712883394654132,1.2253315345870037,1.238898014627925,1.254538735978387,1.3352554019734466,0.02920720139138333,1.1815207324999286,1.298349538065462,6,1.2588654383562006,0.006718270401964248,1.2520545822806757,1.2533381763531297,1.2561125220078195,1.2652045322989127,1.2682644069767113,0.011866355945783003,1.2520545822806757,1.2682644069767113
b168,[#6X3;r6:1]~[#6X4;r7:2],1.5004886388778687,2199,1.5302492122737585,0.03314436297042697,1.3744248520044773,1.51070215705254,1.5293169708108314,1.5494059657276715,1.6976604501318393,0.03870380867513146,1.4526464440398428,1.6074616787403686,100,1.523950394018083,0.027294779960279316,1.4666593515696449,1.5052710382983099,1.5240256221577655,1.5421823088120978,1.616408286216629,0.03691127051378795,1.4666593515696449,1.5975492145827799,2,1.524903613353822,0.001324562344710456,1.5235790510091116,1.5242413321814667,1.524903613353822,1.5255658945261774,1.5262281756985325,0.001324562344710678,1.5235790510091116,1.5262281756985325
b169,[#6X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.1659061908721924,2200,1.1680502978982945,0.02029149573913881,1.0899732913731208,1.155646968194568,1.1678432537389773,1.1800966977210983,1.2526773577978207,0.02444972952653024,1.1189723739047728,1.2167712920108937,350,1.1659304111765656,0.0199239118771848,1.0899699758469559,1.1543606134429976,1.1663533727525834,1.1767649366333612,1.2334465236364025,0.022404323190363673,1.120754128657452,1.2103714214189067,14,1.1674414917866922,0.01393322330394415,1.1172451420840415,1.1710900702555764,1.171530211707534,1.171590045380121,1.1718682861985894,0.0004999751245444717,1.1703401075687596,1.1718682861985894
b170,[#6X4;r7:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4625624418258667,2140,1.4768717158187703,0.03174221903693609,1.3548857409421056,1.4574159621270502,1.4758532816890448,1.4953094784144665,1.6061798418572972,0.03789351628741633,1.4005756876959257,1.552149752845591,100,1.4682108108541965,0.032464550633339216,1.393393102399041,1.4477104679383896,1.4662883135416998,1.4908323652677906,1.5813383714427132,0.04312189732940097,1.393393102399041,1.5555152112618922,1,1.4447562463173629,0.0,1.4447562463173629,1.4447562463173629,1.4447562463173629,1.4447562463173629,1.4447562463173629,0.0,1.4447562463173629,1.4447562463173629
b171,[#16X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.5142512321472168,2150,1.7183372403806276,0.039294024534900295,1.5731140269327881,1.693857038743369,1.717996172813471,1.7422839901261924,1.8487803757003165,0.04842695138282349,1.6212166116691336,1.8149244172004275,150,1.7140843794452447,0.0394891143190387,1.5818198948803386,1.6890756114730205,1.7134352112273061,1.7391287335715488,1.8322951840924537,0.0500531220985283,1.613995928325228,1.8142084167193413,42,1.5692384403910002,0.05400284113240182,1.523328824618954,1.5435648503627295,1.5465101478476182,1.5578486324651972,1.7510884095810064,0.014283782102467724,1.523328824618954,1.579274305618899
b172,[#6X3;r7:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.3799504041671753,2100,1.3807093147733274,0.03636641834375751,1.2571202321883566,1.3573856416574925,1.3810349176763714,1.4056420457038592,1.5025630106900272,0.04825640404636666,1.2850010355879427,1.4780266517734093,150,1.354027055300493,0.0589247737143212,1.2344734042228465,1.2951058590941429,1.3754941948790704,1.3967891033169173,1.4813111136468728,0.10168324422277442,1.2344734042228465,1.4813111136468728,1,1.424543720904167,0.0,1.424543720904167,1.424543720904167,1.424543720904167,1.424543720904167,1.424543720904167,0.0,1.424543720904167,1.424543720904167
b173,[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r7:2],1.181899905204773,2100,1.441516240005309,0.056026415158319076,1.2659260045558625,1.3929331519456443,1.446116847889713,1.4855415869892206,1.6104928387715642,0.0926084350435763,1.2659260045558625,1.6104928387715642,250,1.423822657031606,0.05447382514717654,1.308433133384665,1.3818321717391768,1.4082823210698832,1.4663259995649718,1.5665669119441181,0.08449382782579495,1.308433133384665,1.5665669119441181,2,1.337829348508948,0.0005175152644275594,1.3373118332445204,1.3375705908767341,1.337829348508948,1.3380881061411618,1.3383468637733755,0.0005175152644276704,1.3373118332445204,1.3383468637733755
b174,[#53X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],2.1548678874969482,2095,2.179808777308669,0.04640601963772967,1.9844558591876869,2.153139332506009,2.1782807321075226,2.205499353155984,2.387088811904435,0.05236002064997525,2.074599301531046,2.284039384130947,447,2.174675207741007,0.04860327278084,1.9720023213510667,2.1498465740172765,2.173096338796113,2.196779056015515,2.3384386704919127,0.04693248199823863,2.0794478510199186,2.267177779012873,31,2.1504782500179918,0.03525965099246522,2.0861781939032165,2.123405225625027,2.141781394472704,2.186383340537736,2.2040012762700423,0.06297811491270888,2.0861781939032165,2.2040012762700423
b175,[#15X4;r6:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4577393531799316,2100,1.4833133800134872,0.02394358257803018,1.3761871370013459,1.4697431624859005,1.4827882490080602,1.4971731799859214,1.5781648428759403,0.02743001750002083,1.4285981362358693,1.5383182062359526,400,1.4855664719154962,0.021866846853829405,1.4150647247539314,1.4713022342584672,1.4858425802423065,1.4975072237327982,1.5684413190488211,0.02620498947433103,1.4319947500469707,1.5368147079442949,28,1.4882997873380355,0.011134365480881729,1.4696881073325014,1.4799888545068973,1.4846126304206555,1.4993236443836884,1.5048167721904548,0.019334789876791048,1.4696881073325014,1.5048167721904548
b176,[#15X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.6880214214324951,1990,1.645073583919527,0.03290889728574995,1.5190296647734751,1.6265469408075102,1.644553552130666,1.6641970452462314,1.792310826058183,0.03765010443872119,1.5700717841494285,1.7206722019043132,800,1.6458211905406452,0.034347178918430775,1.5252856540319792,1.6256798982577134,1.6457571218571374,1.665023743743736,1.7878466836229987,0.039343845486022655,1.5666641300286794,1.72403951197277,1,1.6195448243689539,0.0,1.6195448243689539,1.6195448243689539,1.6195448243689539,1.6195448243689539,1.6195448243689539,0.0,1.6195448243689539,1.6195448243689539
b177,[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X4;r5:2],1.519322395324707,2000,1.487165861226622,0.02803090740629552,1.3773311533840373,1.4713504779050135,1.4870540987515257,1.502510677926728,1.6292972235711483,0.0311602000217146,1.4246101778724416,1.5492509779593,450,1.486248044359005,0.02845783327994841,1.3984862730334584,1.4685927498000377,1.485975745710613,1.502830522829455,1.6372248038990247,0.03423777302941722,1.417236090255912,1.5541871823735809,4,1.5031578916750759,0.013180664255783169,1.4899533636665623,1.4899896652073312,1.5031044252612782,1.5162726517290228,1.5164693525111845,0.026282986521691587,1.4899533636665623,1.5164693525111845
b178,[#16X4;r7:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4283047914505005,1980,1.4733962035916872,0.023187053996200427,1.3926130383152218,1.4596637794559175,1.4732582716498475,1.4857607641872101,1.6094687508614898,0.026096984731292627,1.4205183023589787,1.5249062412841492,300,1.4735641351333038,0.024180283025982244,1.3886572337422691,1.461526986210432,1.4753699539588974,1.4866351063737882,1.5697851150084488,0.025108120163356062,1.423864805965398,1.5242972866188222,22,1.4654819728746658,0.004290557950932883,1.4540650002297983,1.463577092842234,1.4654018672325484,1.4681028248670203,1.4746321048733957,0.004525732024786233,1.4567884948050547,1.4746321048733957
b179,[#17X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r4:2],1.755767583847046,2000,1.798752487546001,0.0425261126699702,1.624325477282055,1.7746211958753235,1.7981792847589304,1.8220981150592808,1.9740023834716263,0.047476919183957245,1.7034058170993878,1.8933134938352167,900,1.798389384628184,0.04044330908772427,1.621835652040531,1.7750626858343712,1.7979073417185703,1.8201163394838697,1.9559958672549091,0.04505365364949854,1.7074822053601233,1.8876968199581174,9,1.7924463747183457,0.007089978641785255,1.778804112018981,1.7908454853092042,1.7936246233449262,1.7936624353461548,1.8020186630318518,0.002816950036950594,1.7866200602537783,1.7978878604015807
b180,[#15X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.8271539211273193,1948,1.8438005959173782,0.04350739653562762,1.6670693605199034,1.8178989707360427,1.8428003180591115,1.868603181837061,2.0488705850469713,0.050704211101018304,1.741842654084515,1.9446594984885883,499,1.8415810441230394,0.042196347543726885,1.65287857951573,1.8182732452827304,1.8404872647634447,1.862548431691902,1.9598242588736003,0.04427518640917172,1.751860465668973,1.9289612113056598,5,1.8232021304183341,0.030213405269209726,1.7638619078682924,1.8342901527988,1.8343024245015942,1.8344741651448864,1.8490820017780976,0.00018401234608633743,1.8340141342796705,1.8347501836640159
b181,[#6X4;r5:1]~[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4570621252059937,1900,1.4772213181729115,0.029301585292938595,1.3524537722134056,1.4601504485801167,1.4757647690402136,1.493987290378462,1.6115687319084822,0.03383684179834523,1.4093951858825988,1.5447425530759797,100,1.47128001487726,0.02684018877379722,1.3821964203223793,1.4561062663426645,1.4718569331783802,1.4833230973452889,1.5587266891761762,0.027216831002624398,1.4152810198387278,1.5241483438492254,1,1.4955022038024937,0.0,1.4955022038024937,1.4955022038024937,1.4955022038024937,1.4955022038024937,1.4955022038024937,0.0,1.4955022038024937,1.4955022038024937
b182,[#16X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.5939269065856934,1899,1.579732476367058,0.02524007997061495,1.4730988864826668,1.565311521176052,1.5794230215655558,1.5939891309100616,1.6841090395243086,0.028677609734009568,1.5222951065750376,1.637005545511076,250,1.5791679098357096,0.025483349471686078,1.493732845038964,1.565117029420751,1.5794647794089935,1.5956385515487492,1.648194487051442,0.03052152212799819,1.5193347462287536,1.6414208347407464,15,1.5913430861012505,0.006388376931278418,1.572739899426963,1.591239030828095,1.5936874020770504,1.5948373569194154,1.596897851104331,0.0035983260913203807,1.5858415416911145,1.596897851104331
b183,[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r4:2],1.4047777652740479,1900,1.4786264470965618,0.029639924974353343,1.3725971596595925,1.4616691349608553,1.4783996702622941,1.495309743372907,1.614693135976115,0.03364060841205174,1.4112082223427778,1.5457706559909847,150,1.4723690537056264,0.032368428555397746,1.3930825682503463,1.4531205283549171,1.47352379349096,1.4899727075285498,1.6147228176731878,0.036852179173632704,1.397842259594468,1.5452509762889988,1,1.4582407005242597,0.0,1.4582407005242597,1.4582407005242597,1.4582407005242597,1.4582407005242597,1.4582407005242597,0.0,1.4582407005242597,1.4582407005242597
b184,[#6X3;r6:1]~[#7X3;r7:2],1.3894295692443848,1897,1.4090138078593153,0.02897732980492961,1.3064726352162497,1.3918308816267517,1.4088947312658204,1.4258115548436097,1.525342742060235,0.03398067321685794,1.3408598718014648,1.4767825646688966,,,,,,,,,,,,1,1.3965250557759368,0.0,1.3965250557759368,1.3965250557759368,1.3965250557759368,1.3965250557759368,1.3965250557759368,0.0,1.3965250557759368,1.3965250557759368
b185,[#16X3;r5:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4768478870391846,1850,1.4750566928755642,0.022016148063312747,1.378758079965211,1.4630555717098013,1.4746967537386741,1.4872961863391065,1.5681322838455793,0.024240614629305268,1.4266946497658433,1.5236571082830643,200,1.4785112747665878,0.022394169692502137,1.4143987539485816,1.4652316381681671,1.475608670372816,1.49098491576148,1.5539542585491624,0.025753277593312918,1.4266017217781979,1.5296148321514496,23,1.498244608144985,0.015137231921033565,1.4696143957317973,1.485247959539827,1.500259914114731,1.5118924368956375,1.5177788857836692,0.026644477355810547,1.4696143957317973,1.5177788857836692
b186,[#16X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.6767315864562988,1850,1.6958945204681162,0.030796649661495656,1.5713757822065066,1.677940695266524,1.6947812707951109,1.7130347694284407,1.8216522749771318,0.03509407416191679,1.6252995840236486,1.7656758806713158,50,1.7064524403477273,0.030527794542968088,1.6318021027426888,1.6838107014005097,1.7039243379509013,1.7229584856269238,1.7850646642276757,0.03914778422641407,1.6318021027426888,1.7816801619665448,11,1.7170522471373388,0.035418451659194224,1.6527140743610318,1.706967191030897,1.7250589697113554,1.7395128051010218,1.7638806707189028,0.032545614070124795,1.6581487699257098,1.7638806707189028
b187,[#7X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r6:2],1.362364649772644,1800,1.3736426761611948,0.028689322592189596,1.265760658299331,1.3578905251014075,1.3730337952146288,1.3908835860507154,1.4802753222671543,0.03299306094930787,1.3084009336774458,1.4403731774746773,100,1.3616310892873025,0.02579110909930959,1.2863701451957317,1.3487934597133018,1.3610299804802475,1.3760027104262882,1.415075104981071,0.02720925071298641,1.3079795836438222,1.415075104981071,1,1.4689458691803157,0.0,1.4689458691803157,1.4689458691803157,1.4689458691803157,1.4689458691803157,1.4689458691803157,0.0,1.4689458691803157,1.4689458691803157
b188,[#6X4;r3:1]~[#9X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.34464430809021,1750,1.3613448464422102,0.029125060966294462,1.2441673120141146,1.3451571177604487,1.3615375085889052,1.3764471627315953,1.4906410044890372,0.031290044971146624,1.2982220503037287,1.4233822301883152,50,1.3578824197113764,0.025947778172292806,1.291326966182268,1.3440674799072507,1.3574338749286898,1.370479934919717,1.4298128249991704,0.02641245501246625,1.3044487973885515,1.4100986174384165,25,1.3819226258850554,0.009773989927962561,1.3477978026226962,1.3773842802985952,1.3839652578886752,1.3887000466921522,1.3907593115832135,0.011315766393557025,1.3604106307082597,1.3907593115832135
b189,[#6X4;r5:1]~[#6X4;r6:2],1.523593544960022,1750,1.561195542924579,0.03572141924665357,1.419609244377507,1.5398067167946983,1.5590912623665356,1.581053838918641,1.6919880654568185,0.04124712212394277,1.4779360336087841,1.6429245221045552,,,,,,,,,,,,8,1.5271626811603547,0.0063659071620891855,1.5189759482764238,1.5225371653507087,1.5241930339590677,1.5330885337811053,1.5375876637719998,0.010551368430396613,1.5189759482764238,1.5375876637719998
b190,[#16X2;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.6373389959335327,1700,1.8144519794618303,0.03404192475856247,1.6709173415564105,1.7953816975037458,1.8131775270285615,1.832292354726453,1.9579948091602477,0.036910657222707144,1.740015711669685,1.8876583405605136,100,1.8132035307026217,0.03438604150184698,1.7264923238038483,1.795769212573422,1.8133273823915312,1.828948955297372,1.9051876368648721,0.03317974272394997,1.745999598487497,1.8787185693832968,33,1.6925208821568516,0.005564487887867131,1.6870925049813583,1.6898627843125023,1.690661232958838,1.6919679075173786,1.7187448096976474,0.0021051232048763246,1.6870925049813583,1.695125592324693
b191,[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;r4:2],1.0103718042373657,1650,1.0215649098563513,0.023982302242357877,0.9119088368244168,1.0083986649260532,1.0204512241932966,1.033953885230337,1.1302088619927566,0.0255552203042837,0.9700658344696277,1.0722867156867624,,,,,,,,,,,,43,1.0166090650695734,0.0039218190696577605,1.0087940688162658,1.0133347058043691,1.0185232107019644,1.0193292234096063,1.022831393680523,0.005994517605237171,1.0087940688162658,1.022831393680523
b192,[#53X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r5:2],2.0447850227355957,1624,2.250805932282117,0.04214120282898984,2.084190779346131,2.226207856852488,2.250095653681624,2.273545305865699,2.4169297437897836,0.0473374490132108,2.155201683332672,2.3445514793855153,543,2.2494314368900916,0.04309234638780066,2.1159892466770462,2.226254447612407,2.248829714002978,2.2727907815964907,2.4235901520541723,0.04653633398408363,2.1564499466362816,2.342595282572616,28,2.054632780108391,0.0207573824020366,1.9907129413185514,2.040488869400362,2.0589907573720616,2.0708039661156934,2.0914480812890055,0.030315096715331613,1.9950162243273644,2.0914480812890055
b193,[#16X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r5:2],1.8813343048095703,1500,1.8116318663688984,0.043664611562967776,1.6479242704702015,1.7798374942540893,1.8174424410865138,1.8413236987727615,1.9572886629276078,0.06148620451867215,1.687608187476081,1.9335530055507697,150,1.78443330179143,0.03783116946853074,1.6878925342610154,1.7592877404709257,1.7764626935835146,1.8111014921353006,1.8885141991865053,0.05181375166437485,1.6878925342610154,1.8885141991865053,6,1.7973072301007915,0.020419088623404844,1.757534323289789,1.795718624762219,1.7966870001772435,1.812494506168373,1.8197755491711782,0.016775881406154047,1.7705548026529878,1.8197755491711782
b194,[#15X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.8636245727539062,1399,1.872216669557987,0.08529839126028667,1.6353476021715778,1.8044397271988872,1.8645793000524469,1.9318888114656119,2.1896097128573735,0.12744908426672463,1.6353476021715778,2.123062437865699,50,1.7879847200494583,0.039316210419164534,1.6991626150272685,1.7625943585332688,1.7873496083184008,1.8120529103362533,1.8805107566874197,0.04945855180298442,1.6991626150272685,1.8805107566874197,18,1.7944924607376902,0.05593885540516101,1.741416648152017,1.7506534458162877,1.7751248453386437,1.8188767570121138,1.9320915308679245,0.06822331119582614,1.741416648152017,1.921211723805853
b195,[#6X3;r5:1]~[#6X4;r4:2],1.5208086967468262,1400,1.5140735071289309,0.032349351824673446,1.394558036837217,1.4970465362077734,1.513471547237446,1.531442734159926,1.6581280167116565,0.03439619795215254,1.4454522392795446,1.5830370310881547,,,,,,,,,,,,3,1.5079335578745774,0.015173939140192544,1.4949335727792379,1.4972906099881236,1.4996476471970093,1.5144335504222475,1.5292194536474857,0.0171429404341239,1.4949335727792379,1.5292194536474857
b196,[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X4;r5:2],1.0404462814331055,1400,1.02682646516659,0.02421399246357002,0.9422397188662887,1.0132210939441182,1.026234409856196,1.0397011911368526,1.123418261817259,0.026480097192734364,0.9735009481550166,1.0794213369259542,400,1.0263420534305092,0.025724171669416644,0.9465129897694384,1.0124100916867755,1.0259993678447739,1.0408884306157706,1.1062384683863715,0.028478338928995095,0.9696925832932829,1.0836059390092632,19,1.029556320429198,0.004333629797067141,1.0210327905183325,1.0289120331007546,1.0290799981751722,1.0293672812213617,1.0403717458524089,0.00045524812060704356,1.0282291609198442,1.0300501534022724
b197,[#17X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r3:2],1.728011131286621,1400,1.7981588582675003,0.041827830885488575,1.6323856304707869,1.774346343280442,1.7970968075837472,1.8195115637904131,1.9797150625498328,0.04516522050997107,1.7065985125154854,1.8872593945553697,150,1.8001688617112686,0.040761690441030556,1.673740613560324,1.778657515699984,1.798516355488033,1.8186302003359867,1.938393605087422,0.039972684636002676,1.71869848874598,1.8785892272899907,10,1.7454975209105084,0.010356199890844207,1.7291441099600353,1.7403854705925932,1.7420863079222362,1.749860275050772,1.7685355778294523,0.00947480445817872,1.7291441099600353,1.76407248173804
b198,[#6X3;r6:1]~[#7X3;r3:2],1.4019070863723755,1400,1.407187733466255,0.031088448740845875,1.293759533345215,1.3868807840017854,1.4063666469930878,1.426911718346753,1.512570999549632,0.04003093434496763,1.3268343824843338,1.4869581198642043,150,1.4118582845194885,0.027601575375933444,1.3185732710940627,1.3982599626691528,1.4090101306990555,1.424844079895407,1.5182261924690017,0.0265841172262542,1.3583837868297715,1.4647202557347883,3,1.3915901885722126,0.00016713400089946157,1.3913925896483506,1.3914846268871515,1.3915766641259524,1.3916889880341436,1.3918013119423351,0.00020436114699218244,1.3913925896483506,1.3918013119423351
b199,[#35X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r5:2],1.9585599899291992,1350,1.9937843483802118,0.03953740094397343,1.867552128709115,1.971051941803491,1.9939548645431628,2.015467065329914,2.156759380733414,0.04441512352642296,1.9044292565138567,2.0820897506195486,200,1.9869546380518912,0.03973092501686466,1.870414141426271,1.9668234027893041,1.989874469963941,2.01039496512641,2.128272362573529,0.04357156233710602,1.9014660592836452,2.0757523086320693,6,1.9523786658860105,0.02550717981308101,1.9277272018887122,1.9446521919271726,1.9447104418817651,1.9447687059188588,2.0077030071236215,0.00011651399168610688,1.9444774209396436,1.944943476906388
b200,[#16X3;r6:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4806842803955078,1350,1.4768001713359296,0.02290609247417166,1.3836374478279152,1.4636149619884347,1.4762976549372633,1.4891389948578215,1.5728489151703355,0.02552403286938687,1.4253289126843542,1.5274250441619017,300,1.4750705801981,0.024912108713426907,1.3896436534327379,1.46250709817172,1.4755972488891518,1.4866952418220185,1.570138523144023,0.02418814365029842,1.4262248826962725,1.5229774572974661,30,1.509484979677065,0.01104070342146132,1.4655491543036399,1.5067735652054082,1.5131940635613708,1.5150902208575951,1.519057353216086,0.008316655652186977,1.4942985817271277,1.519057353216086
